member_id,age,months_since_joined,join_month,visits_per_week,payment_delay_days,churned,llm_prob,rule_prob,hybrid_prob,churn_reason
225,68,10.5,9,0.3,15,1,70,29,61,"Harold often pays for a month, but rarely visits the gym due to his fear of change and lack of motivation."
226,32,9.5,8,1.2,14,1,57,26,52,Joining in the summer months increases Alexandra's likelihood of losing motivation and abandoning her gym membership due to increased stress from work and personal responsibilities.
227,20,15.5,6,1.2,11,1,85,26,65,"Unmotivated, likely to churn due to lack of time and energy, joins sporadically but consistently misses workouts"
228,41,9.5,8,1.2,15,0,55,26,51,"Churned due to a busy work schedule and inconsistent motivation, with Olivia struggling to maintain her workouts during the summer months."
229,20,4.5,9,1.2,10,0,75,15,49,"Joining in the fall semester, struggling to find consistent time and motivation, leading to a high likelihood of cancelling"
230,41,10.4,8,0.3,5,0,80,25,61,Joiner in a low-motivation period (January-February) with a history of inconsistent attendance and late payments.
231,32,11.5,6,1.8,15,1,57,26,52,"Joiner in Summer with low motivation, likely to stop attending due to returning busy schedule"
232,32,15.2,8,3.1,10,0,75,10,44,Busy schedule and inconsistent motivation lead to a high risk of abandoning gym membership.
233,42,12.5,8,1.2,15,1,75,26,60,"High churn probability due to inconsistent motivation, busy schedule, and lack of progress in rehabilitation goals"
234,42,14.5,9,1.8,10,0,62,15,43,"Ryan tends to churge due to work demands and family commitments, with a higher likelihood of leaving during the busy summer months."
235,41,4.2,8,1.5,14,1,63,26,55,"Unmotivated due to low consistency and excuses, with a high likelihood of abandoning gym membership after the initial enthusiasm wears off"
236,42,3.5,6,1.2,10,0,32,21,35,Busy Professional tendency to procrastinate and lack motivation leads to inconsistent attendance
237,20,9.5,8,2.3,10,0,67,14,44,"Ethan's busy college schedule and social commitments lead to inconsistent gym attendance, making it likely he'll miss workouts or put them on hold."
238,62,8.5,6,1.2,15,1,82,26,63,"High likelihood of churn due to inconsistent motivation and life context, with a 82% chance of abandoning gym membership within the next few months."
239,32,10.5,6,1.2,15,1,58,26,52,"Joining in the summer months and struggling to maintain motivation, combined with a sedentary lifestyle after the gym membership renewal period"
240,41,12.5,9,2.1,10,0,63,9,37,Low motivation and struggle with consistency due to busy parenting schedule
